dataset_id,contrast,lineage,source_state,program_id,score_method,cell_gate,real_hedges_g,random_g_median,random_g_95th_percentile,real_effect_percentile,above_random_95th_percentile
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,cluster_11,RAM2019_ENDO_2,singscore,30,-0.8333236800085458,-0.2848276873748532,0.5978469449243744,0.191,False
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,cluster_11,RAM2019_ENDO_2,standardized_mean,30,-0.5683224809718712,-0.04620802390596898,0.7154768973194315,0.127,False
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,cluster_6,RAM2019_ENDO_2,singscore,30,-0.040576758949138925,-0.7909920876994916,0.6988161379168389,0.806,False
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,cluster_6,RAM2019_ENDO_2,standardized_mean,30,0.019962525173809725,0.05718572006910251,1.4146414213936902,0.483,False
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,cluster_11,RAM2019_ENDO_6_SAENDO1,singscore,30,0.17326125835070136,-0.1341222202458721,1.2653125607458944,0.666,False
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,cluster_11,RAM2019_ENDO_6_SAENDO1,standardized_mean,30,-0.33261464274895564,-0.08647752283534699,1.3002477801460404,0.366,False
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,cluster_6,RAM2019_ENDO_6_SAENDO1,singscore,30,0.3454784432458946,-0.31976234325729297,1.0353455670343072,0.798,False
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,cluster_6,RAM2019_ENDO_6_SAENDO1,standardized_mean,30,0.06660362979758432,0.10439802159607231,1.7935456074700546,0.483,False
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,cluster_13,RAM2019_ENDO_2,singscore,30,1.4861227738479545,0.49835340781737064,1.6589352690526562,0.933,False
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,cluster_13,RAM2019_ENDO_2,standardized_mean,30,1.3366133898144055,0.5456261631200902,1.6761166224632067,0.877,False
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,cluster_2,RAM2019_ENDO_2,singscore,30,1.4108218081530381,0.36665175764260616,1.4824604464872073,0.941,False
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,cluster_2,RAM2019_ENDO_2,standardized_mean,30,1.2599691284550472,-0.4505766941990539,0.3958836410605463,0.999,True
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,cluster_8,RAM2019_ENDO_2,singscore,30,1.4432455054165698,0.8906573374371743,2.0095066653403992,0.824,False
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,cluster_8,RAM2019_ENDO_2,standardized_mean,30,1.2544807152166393,0.7792843524228793,1.748192042696581,0.81,False
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,cluster_13,RAM2019_ENDO_6_SAENDO1,singscore,30,0.7749206321065587,0.3938754322832334,1.6245520743859299,0.723,False
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,cluster_13,RAM2019_ENDO_6_SAENDO1,standardized_mean,30,0.14897748233269092,0.3591636309338414,1.6781278449844104,0.377,False
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,cluster_2,RAM2019_ENDO_6_SAENDO1,singscore,30,1.399679787462814,0.24701428236068868,1.3951155671285864,0.95,True
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,cluster_2,RAM2019_ENDO_6_SAENDO1,standardized_mean,30,0.9450002810353165,-0.16664379742874302,0.9526268769944735,0.949,False
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,cluster_8,RAM2019_ENDO_6_SAENDO1,singscore,30,1.0297883976773676,0.6759609926488344,1.8966215327425073,0.687,False
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,cluster_8,RAM2019_ENDO_6_SAENDO1,standardized_mean,30,1.17333923464241,0.4570225320002439,1.6669667253650782,0.858,False
GSE256398_human,mash_cirrhosis_vs_healthy,endothelial,cluster_38,RAM2019_ENDO_2,singscore,30,1.9660055501698621,0.22711515442301522,1.1813419057905814,0.994,True
GSE256398_human,mash_cirrhosis_vs_healthy,endothelial,cluster_38,RAM2019_ENDO_2,standardized_mean,30,1.7154437783933263,0.14197973122740976,1.0877986874802907,0.994,True
GSE256398_human,mash_cirrhosis_vs_healthy,endothelial,cluster_38,RAM2019_ENDO_6_SAENDO1,singscore,30,1.8541837740119962,0.15023388763559864,1.6571244802791665,0.969,True
GSE256398_human,mash_cirrhosis_vs_healthy,endothelial,cluster_38,RAM2019_ENDO_6_SAENDO1,standardized_mean,30,0.875607693022201,0.18742501923830968,1.51065446579192,0.823,False
