dataset_id,score_method,lineage,n_donors,n_programs,effective_program_tests_participation_ratio,effective_fraction,median_absolute_score_correlation,maximum_absolute_score_correlation,eigenvalues_descending
GSE256398_human,singscore,endothelial,26,7,3.080424494331452,0.4400606420473502,0.2638581151192533,0.8328906445974579,3.2038182;2.157604;0.90648157;0.2898727;0.23480449;0.15276791;0.054651209
GSE256398_human,standardized_mean,endothelial,26,7,3.0599823983972425,0.4371403426281775,0.3083603838583472,0.8394129316330954,3.0422946;2.437242;0.80014091;0.34812634;0.17282929;0.1557997;0.043567167
GSE256398_human,singscore,macrophage_monocyte,25,6,1.8691706464161335,0.3115284410693556,0.6424879357085576,0.8393231950154977,4.2435083;1.0341729;0.3645605;0.1872338;0.10111449;0.069410065
GSE256398_human,standardized_mean,macrophage_monocyte,25,6,2.4167713542694784,0.4027952257115797,0.5372243733700012,0.7897165066730133,3.6233876;1.1460677;0.49671373;0.37891747;0.18777438;0.1671391
GSE256398_human,singscore,mesenchymal_hsc_myofibroblast,25,6,2.5978378622273017,0.4329729770378836,0.4161512000952782,0.8579773893471155,3.40275;1.2414173;0.76254436;0.29290957;0.26303823;0.037340516
GSE256398_human,standardized_mean,mesenchymal_hsc_myofibroblast,25,6,3.1856748964314527,0.5309458160719088,0.3835405243066688,0.7103888449936212,2.8440897;1.4927024;0.73779115;0.59911633;0.2794891;0.046811362
GSE202379,singscore,endothelial,45,6,2.2431680927955577,0.3738613487992596,0.563322301481772,0.829823187749026,3.7870985;1.1706058;0.47035405;0.2299696;0.21403533;0.12793681
GSE202379,standardized_mean,endothelial,45,6,2.6082965961741964,0.434716099362366,0.5176842219722134,0.7961419608076196,3.3245065;1.5401302;0.41057139;0.34146048;0.28947022;0.093861228
GSE202379,singscore,macrophage_monocyte,32,6,2.16950921403577,0.3615848690059617,0.5292971269361672,0.8030572327114915,3.9345703;0.74036892;0.58065795;0.37077635;0.28728244;0.086344056
GSE202379,standardized_mean,macrophage_monocyte,32,6,2.887182489960604,0.4811970816601006,0.4301593466410437,0.7648619572804167,3.1713362;1.2782179;0.64848856;0.51095496;0.29458527;0.096417098
GSE202379,singscore,mesenchymal_hsc_myofibroblast,37,6,1.865524021462152,0.3109206702436919,0.7374434491074238,0.8815088976671731,4.2773645;0.87807001;0.37905023;0.25385427;0.11453715;0.097123823
GSE202379,standardized_mean,mesenchymal_hsc_myofibroblast,37,6,2.251297206555289,0.3752162010925481,0.5584396098105293,0.8507954287931272,3.8098149;0.90293428;0.67625516;0.43297316;0.098170516;0.079851945
GSE181483_human,singscore,endothelial,4,7,2.3389379492924904,0.3341339927560701,0.5554464175525924,0.9451610430387836,4.0089877;1.9452949;1.0457174;1.8059229e-15;8.2557249e-18;0;0
GSE181483_human,standardized_mean,endothelial,4,7,2.1316006814187087,0.3045143830598155,0.6054649595292414,0.9897702303516724,4.3530714;1.8407039;0.80622465;4.7773251e-16;1.3045321e-16;0;0
GSE181483_human,singscore,macrophage_monocyte,4,6,1.968298744054347,0.3280497906757244,0.5741336832731476,0.9968100521019466,4.0035898;1.3645029;0.6319073;2.5335228e-15;9.9281693e-16;0
GSE181483_human,standardized_mean,macrophage_monocyte,4,6,2.267822337312416,0.3779703895520693,0.4455901370928757,0.9697422471245384,3.5650067;1.534033;0.9009603;6.1414033e-17;0;0
GSE181483_human,singscore,mesenchymal_hsc_myofibroblast,4,6,1.9564583643749096,0.3260763940624849,0.5398768239902288,0.9823041933712718,3.9522975;1.6084014;0.43930107;9.5472653e-17;0;0
GSE181483_human,standardized_mean,mesenchymal_hsc_myofibroblast,4,6,1.9846760924583664,0.3307793487430611,0.6077832149520156,0.9535065736358648,4.0205554;1.0763643;0.90308025;2.621511e-16;2.159058e-17;0
