dataset_id,contrast,assay,annotation,core_id,lineage,score_method,cell_gate,measured_genes,core_coverage,n_control,n_case,mean_control,mean_case,mean_difference,pooled_sd,cohens_d,hedges_g,robust_se_g_hc3,robust_ci95_low,robust_ci95_high,conventional_se_g,conventional_ci95_low,conventional_ci95_high,permutation_p_two_sided,permutation_mode
GSE290642_human,f4_vs_f0_reconstructed_label_sensitivity,scRNA-seq,reconstructed,EXPLORATORY_ENDOTHELIAL_CORE5,endothelial,singscore,20,5,1.0,3,3,0.8602271332105588,0.9685880908532841,0.10836095764272535,0.031486927675051526,3.441458587545348,2.7531668700362784,0.8,1.1851668700362783,4.321166870036278,1.2704950387348375,0.2629965941159971,5.243337145956559,0.1,exact_20_allocations
GSE290642_human,f4_vs_f0_reconstructed_label_sensitivity,scRNA-seq,reconstructed,EXPLORATORY_ENDOTHELIAL_CORE5,endothelial,standardized_mean,20,5,1.0,3,3,-0.5715071878069701,0.611204842446755,1.182712030253725,0.3537007178670407,3.3438214018505814,2.6750571214804655,0.8,1.1070571214804654,4.243057121480465,1.2494630815132497,0.22610948171449596,5.124004761246435,0.1,exact_20_allocations
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,snRNA-seq,author,EXPLORATORY_ENDOTHELIAL_CORE5,endothelial,singscore,30,4,0.8,3,3,0.36563023450586263,-0.23220595163316582,-0.5978361861390284,0.15256297062748522,-3.9186192015018637,-3.134895361201491,0.7999999999999992,-4.70289536120149,-1.5668953612014929,1.3766309535881411,-5.833092030234248,-0.4366986921687346,0.1,exact_20_allocations
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,snRNA-seq,author,EXPLORATORY_ENDOTHELIAL_CORE5,endothelial,standardized_mean,30,4,0.8,3,3,0.42715423288819704,-0.4271542328881968,-0.8543084657763939,0.5129882067327183,-1.665356931336851,-1.3322855450694808,0.7999999999999994,-2.9002855450694796,0.2357144549305179,0.9426238716300378,-3.179828333464355,0.5152572433253932,0.2,exact_20_allocations
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,snRNA-seq,author,EXPLORATORY_MESENCHYMAL_HSC_MYOFIBROBLAST_CORE5,mesenchymal_hsc_myofibroblast,singscore,30,4,0.8,3,3,0.3652572759631491,0.5588947340871022,0.1936374581239531,0.1959903753399023,0.9879947308031398,0.7903957846425119,0.8000000000000002,-0.7776042153574884,2.358395784642512,0.862993252415248,-0.9010709900913741,2.481862559376398,0.3,exact_20_allocations
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,snRNA-seq,author,EXPLORATORY_MESENCHYMAL_HSC_MYOFIBROBLAST_CORE5,mesenchymal_hsc_myofibroblast,standardized_mean,30,4,0.8,3,3,-0.40857737640178565,0.4085773764017853,0.817154752803571,0.2880199323320614,2.8371465342248054,2.2697172273798443,0.8000000000000004,0.7017172273798435,3.837717227379845,1.144822564068237,0.02586500180609974,4.513569452953589,0.1,exact_20_allocations
GSE181483_human,cirrhosis_vs_healthy_directional,scRNA-seq,reconstructed,EXPLORATORY_ENDOTHELIAL_CORE5,endothelial,singscore,30,5,1.0,2,2,0.91764968058238,0.8115733174862576,-0.10607636309612234,0.034846823891577956,-3.044075506742515,-1.73947171813858,0.808122035641768,-3.323390907996445,-0.15555252828071464,1.3253076867471176,-4.3370747841629305,0.8581313478857704,0.3333333333333333,exact_6_allocations
GSE181483_human,cirrhosis_vs_healthy_directional,scRNA-seq,reconstructed,EXPLORATORY_ENDOTHELIAL_CORE5,endothelial,standardized_mean,30,5,1.0,2,2,0.20768418067685132,-0.20768418067685024,-0.4153683613537016,0.3671066433980789,-1.1314651173536219,-0.6465514956306411,0.8081220356417679,-2.2304706854885064,0.937367694227224,1.0509553792267086,-2.7064240389149896,1.4133210476537075,0.6666666666666666,exact_6_allocations
GSE181483_human,cirrhosis_vs_healthy_directional,scRNA-seq,reconstructed,EXPLORATORY_MESENCHYMAL_HSC_MYOFIBROBLAST_CORE5,mesenchymal_hsc_myofibroblast,singscore,20,5,1.0,2,2,0.7730886941019166,0.7883850839399793,0.015296389838062696,0.11110103773877182,0.13767999065885045,0.07867428037648597,0.8081220356417679,-1.5052449094813791,1.662593470234351,1.0007734062205038,-1.8828415958157014,2.0401901565686735,1.0,exact_6_allocations
GSE181483_human,cirrhosis_vs_healthy_directional,scRNA-seq,reconstructed,EXPLORATORY_MESENCHYMAL_HSC_MYOFIBROBLAST_CORE5,mesenchymal_hsc_myofibroblast,standardized_mean,20,5,1.0,2,2,-0.06100832511804442,0.0610083251180442,0.12201665023608863,0.13477337706443734,0.905346834024575,0.5173410480140429,0.808122035641768,-1.0665781418438223,2.1012602378719083,1.0329135684993527,-1.5071695462446884,2.5418516422727744,1.0,exact_6_allocations
