held_out_dataset,lineage,score_method,n_program_predictions,spearman_rho,predictive_r_squared
ALL,ALL,ALL,152,0.3635139660604569,0.024403662615125388
GSE181483_human,endothelial,singscore,7,0.7857142857142859,0.09134905957834893
GSE181483_human,endothelial,standardized_mean,7,0.8214285714285715,0.6868025372040698
GSE181483_human,macrophage_monocyte,singscore,6,0.8285714285714287,0.4086117039419832
GSE181483_human,macrophage_monocyte,standardized_mean,6,0.48571428571428577,0.6464618444676713
GSE181483_human,mesenchymal_hsc_myofibroblast,singscore,6,-0.08571428571428573,-0.23343524609483768
GSE181483_human,mesenchymal_hsc_myofibroblast,standardized_mean,6,-0.7714285714285715,-1.2655997958967014
GSE202379,endothelial,singscore,6,0.8857142857142858,0.5978874889138555
GSE202379,endothelial,standardized_mean,6,0.7142857142857143,0.4956117787143446
GSE202379,mesenchymal_hsc_myofibroblast,singscore,6,0.5428571428571429,0.09759527830307135
GSE202379,mesenchymal_hsc_myofibroblast,standardized_mean,6,-0.3142857142857143,-0.1807429732442738
GSE210077_Watson6,endothelial,singscore,7,0.3571428571428572,0.20713297787379248
GSE210077_Watson6,endothelial,standardized_mean,7,0.3571428571428572,0.23689502503111481
GSE210077_Watson6,macrophage_monocyte,singscore,6,0.2571428571428572,-0.2880394048291792
GSE210077_Watson6,macrophage_monocyte,standardized_mean,6,0.08571428571428573,-0.29592874165207594
GSE210077_Watson6,mesenchymal_hsc_myofibroblast,singscore,6,0.3714285714285715,-0.5032773137551687
GSE210077_Watson6,mesenchymal_hsc_myofibroblast,standardized_mean,6,-0.7714285714285715,-0.851695048930577
GSE244832,endothelial,singscore,7,0.7857142857142859,0.5420935981330501
GSE244832,endothelial,standardized_mean,7,0.8571428571428573,0.8302730923275208
GSE244832,macrophage_monocyte,singscore,6,0.2571428571428572,0.04797482757401317
GSE244832,macrophage_monocyte,standardized_mean,6,0.2,-0.25243645500842526
GSE244832,mesenchymal_hsc_myofibroblast,singscore,6,0.8857142857142858,0.4057678162411541
GSE244832,mesenchymal_hsc_myofibroblast,standardized_mean,6,0.3714285714285715,0.0468807288924461
GSE290642_human,endothelial,singscore,7,0.5357142857142858,-0.7120571217823621
GSE290642_human,endothelial,standardized_mean,7,0.3571428571428572,-0.4249081056072803
