dataset_id,contrast,lineage,program_id,score_method,analysis_tier,cell_gate,coverage_tier,real_hedges_g,random_g_median,random_g_95th_percentile,real_effect_percentile,empirical_p_one_sided,above_random_95th_percentile,random_modules
GSE290642_human,all_fibrosis_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_1,singscore,sensitivity,20,primary,-0.2034764671939399,0.6218385634533046,1.2522989130657403,0.003,0.997002997002997,False,1000
GSE290642_human,all_fibrosis_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_1,standardized_mean,sensitivity,20,primary,1.2433576003244078,1.873370022169088,3.1249983664029086,0.096,0.9040959040959041,False,1000
GSE290642_human,all_fibrosis_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_2,singscore,sensitivity,20,primary,0.0978852036484193,1.6897526596236347,3.404199565486762,0.018,0.9820179820179821,False,1000
GSE290642_human,all_fibrosis_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_2,standardized_mean,sensitivity,20,primary,0.6608294462672002,2.604192769176516,4.665476591045627,0.002,0.998001998001998,False,1000
GSE290642_human,all_fibrosis_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_3,singscore,sensitivity,20,primary,1.1060843506860718,0.5978391450855667,1.3633298773321767,0.881,0.11988011988011989,False,1000
GSE290642_human,all_fibrosis_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_3,standardized_mean,sensitivity,20,primary,1.884239533737206,1.831465220394044,3.3509828803516952,0.531,0.4695304695304695,False,1000
GSE290642_human,all_fibrosis_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_4,singscore,sensitivity,20,primary,0.9567728118587068,1.0401123951136206,1.935892561786908,0.442,0.5584415584415584,False,1000
GSE290642_human,all_fibrosis_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_4,standardized_mean,sensitivity,20,primary,1.8372969041146705,2.4776614948522218,3.9610555629400097,0.174,0.8261738261738262,False,1000
GSE290642_human,all_fibrosis_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_5,singscore,sensitivity,20,primary,-0.132771057931915,0.6731389458341086,1.320992477388651,0.002,0.998001998001998,False,1000
GSE290642_human,all_fibrosis_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_5,standardized_mean,sensitivity,20,primary,0.0724880979664359,1.7725169911426453,3.216774345358668,0.001,0.999000999000999,False,1000
GSE290642_human,all_fibrosis_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,sensitivity,20,primary,-0.4842258965932762,1.2084787034976496,2.964919195500182,0.005,0.995004995004995,False,1000
GSE290642_human,all_fibrosis_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,sensitivity,20,primary,0.6454772079826945,1.7077425250951852,3.789604889548108,0.096,0.9040959040959041,False,1000
GSE290642_human,all_fibrosis_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_7_SAENDO2,singscore,sensitivity,20,primary,-4.496988570378306,-0.7300973125819289,0.12141017155023792,0.001,0.999000999000999,False,1000
GSE290642_human,all_fibrosis_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_7_SAENDO2,standardized_mean,sensitivity,20,primary,-1.5193414325843737,1.8419654948038513,3.2699278981674063,0.0,1.0,False,1000
GSE290642_human,f4_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_1,singscore,sensitivity,20,primary,-0.3093798964208567,2.0438398090491425,5.829189379913081,0.001,0.999000999000999,False,1000
GSE290642_human,f4_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_1,standardized_mean,sensitivity,20,primary,0.5214032429996801,4.102579710558181,10.845468038130658,0.0,1.0,False,1000
GSE290642_human,f4_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_2,singscore,sensitivity,20,primary,1.2871053305234623,1.8267310259317044,4.8630004562755955,0.257,0.7432567432567433,False,1000
GSE290642_human,f4_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_2,standardized_mean,sensitivity,20,primary,2.290121755215428,2.981432986734319,8.029792309294544,0.281,0.7192807192807192,False,1000
GSE290642_human,f4_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_3,singscore,sensitivity,20,primary,0.908631230241128,2.0909240610576774,5.82021109732901,0.101,0.8991008991008991,False,1000
GSE290642_human,f4_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_3,standardized_mean,sensitivity,20,primary,1.911181927606495,3.1280641045820667,8.336380646088479,0.187,0.8131868131868132,False,1000
GSE290642_human,f4_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_4,singscore,sensitivity,20,primary,1.1527881948365597,1.802868303312823,4.317524640257854,0.151,0.8491508491508492,False,1000
GSE290642_human,f4_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_4,standardized_mean,sensitivity,20,primary,1.7467108328714656,3.499995308454257,8.079165333489232,0.064,0.936063936063936,False,1000
GSE290642_human,f4_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_5,singscore,sensitivity,20,primary,0.3309003849010782,1.9346999664740845,5.141667544283932,0.002,0.998001998001998,False,1000
GSE290642_human,f4_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_5,standardized_mean,sensitivity,20,primary,0.296301478258994,3.7142857308362247,9.501574719302056,0.0,1.0,False,1000
GSE290642_human,f4_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,sensitivity,20,primary,1.3250211910487617,1.4476617432094758,4.298181234411518,0.433,0.5674325674325674,False,1000
GSE290642_human,f4_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,sensitivity,20,primary,2.409296065992554,2.031467063621256,6.087964756618113,0.601,0.3996003996003996,False,1000
GSE290642_human,f4_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_7_SAENDO2,singscore,sensitivity,20,primary,-5.793360116869337,-0.9965536317651973,0.5055957525660599,0.016,0.984015984015984,False,1000
GSE290642_human,f4_vs_f0_reconstructed_label_sensitivity,endothelial,RAM2019_ENDO_7_SAENDO2,standardized_mean,sensitivity,20,primary,-1.0426791211555384,3.1970693711832556,8.257168973049591,0.0,1.0,False,1000
