dataset_id,contrast,lineage,program_id,score_method,analysis_tier,cell_gate,coverage_tier,real_hedges_g,random_g_median,random_g_95th_percentile,real_effect_percentile,empirical_p_one_sided,above_random_95th_percentile,random_modules
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,RAM2019_ENDO_1,singscore,sensitivity,30,primary,-0.4717636124372683,0.14325212532516193,1.3707824470960355,0.153,0.8471528471528471,False,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,RAM2019_ENDO_1,standardized_mean,sensitivity,30,primary,-0.5628947900861981,-0.6444434068228342,0.08809706397705269,0.571,0.42957042957042957,False,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,RAM2019_ENDO_2,singscore,sensitivity,30,primary,1.3010493247878143,0.49478174637406674,1.6455463181427465,0.877,0.12387612387612387,False,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,RAM2019_ENDO_2,standardized_mean,sensitivity,30,primary,1.0878967360688914,-0.41194954835271763,0.4715918444350737,0.995,0.005994005994005994,True,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,RAM2019_ENDO_3,singscore,sensitivity,30,primary,0.8068654589998392,0.04175605891550546,1.292026649585393,0.843,0.15784215784215785,False,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,RAM2019_ENDO_3,standardized_mean,sensitivity,30,primary,0.1848805644389786,-0.6434225583663948,0.21170957005460317,0.941,0.059940059940059943,False,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,RAM2019_ENDO_4,singscore,sensitivity,30,primary,0.5141765013072546,0.11433372214449697,1.2287316467620588,0.73,0.2707292707292707,False,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,RAM2019_ENDO_4,standardized_mean,sensitivity,30,primary,0.1683545303971469,-0.7170645527963098,-0.0015168826316089297,0.979,0.02197802197802198,True,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,RAM2019_ENDO_5,singscore,sensitivity,30,primary,0.97562033432879,0.10642289602136334,1.3486993390123574,0.875,0.1258741258741259,False,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,RAM2019_ENDO_5,standardized_mean,sensitivity,30,primary,0.7365255283657545,-0.7038831677373578,0.04149169983119081,0.997,0.003996003996003996,True,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,sensitivity,30,primary,1.3746099102030986,0.31763590186661483,1.62174319547845,0.904,0.0969030969030969,False,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,sensitivity,30,primary,1.2209589503446074,-0.12476825093652869,1.0212618263568176,0.974,0.026973026973026972,True,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,RAM2019_ENDO_7_SAENDO2,singscore,sensitivity,30,primary,0.8560356842379055,0.03706712677508142,1.2510970164364668,0.863,0.13786213786213786,False,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,endothelial,RAM2019_ENDO_7_SAENDO2,standardized_mean,sensitivity,30,primary,0.3988211627761076,-0.6008941023365402,-0.03303805569077398,0.999,0.001998001998001998,True,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,singscore,sensitivity,30,primary,1.5503373785113923,0.5844609312054734,1.425093320477365,0.965,0.03596403596403597,True,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,standardized_mean,sensitivity,30,primary,1.3822654710711844,0.2551739263118294,1.1047876836737531,0.976,0.024975024975024976,True,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,singscore,sensitivity,30,primary,1.2199682249822512,0.7376949547711336,1.004694667987828,0.999,0.001998001998001998,True,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,standardized_mean,sensitivity,30,primary,0.8527719158602027,0.09460550146778013,0.34689845465431274,1.0,0.000999000999000999,True,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,singscore,sensitivity,30,primary,-0.0825405521100664,0.8220284250521401,1.2801941697597596,0.0,1.0,False,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,standardized_mean,sensitivity,30,primary,-0.3149160479129913,0.172704092248113,0.5909021712533218,0.014,0.986013986013986,False,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,singscore,sensitivity,30,primary,0.3233583113066843,0.7723504160085504,1.4639709184578282,0.105,0.8951048951048951,False,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,standardized_mean,sensitivity,30,primary,-0.1321055072410803,0.3332309702811793,0.7927544165810451,0.038,0.962037962037962,False,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,singscore,sensitivity,30,primary,1.5758406442880772,0.733152575273649,1.2686505784382591,0.994,0.006993006993006993,True,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,standardized_mean,sensitivity,30,primary,1.4990347422823966,0.09895381519562246,0.621613702762725,1.0,0.000999000999000999,True,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,singscore,sensitivity,30,primary,0.9767073960468012,0.6027725730012256,1.4409655345608432,0.77,0.23076923076923078,False,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,standardized_mean,sensitivity,30,primary,0.493248390952981,0.13283729997303,0.7949385525515283,0.821,0.1798201798201798,False,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,singscore,sensitivity,30,primary,0.9719416366375484,0.3465154105705194,1.453767936195505,0.837,0.16383616383616384,False,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,standardized_mean,sensitivity,30,primary,0.5317714518829826,0.18617877579253628,1.2760122066246884,0.72,0.2807192807192807,False,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,singscore,sensitivity,30,primary,1.6409978879791378,1.4870691134528173,2.636851183995105,0.603,0.39760239760239763,False,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,standardized_mean,sensitivity,30,primary,1.0677399690535605,0.3449791550412992,0.674360700389272,1.0,0.000999000999000999,True,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,singscore,sensitivity,30,primary,1.274696001968618,1.330704344495992,2.5378121765128845,0.463,0.5374625374625375,False,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,standardized_mean,sensitivity,30,primary,0.9686408196008344,0.2889266533367737,0.9498240344863244,0.952,0.04895104895104895,True,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,singscore,sensitivity,30,primary,-0.2145987451006706,0.17578595852088366,1.2607545034482142,0.277,0.7232767232767233,False,1000
GSE244832,mash_f2f4_group_vs_normal_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,standardized_mean,sensitivity,30,primary,-0.3696925185263168,0.17692561388714187,1.1604669501480511,0.158,0.8421578421578422,False,1000
