dataset_id,contrast,lineage,program_id,score_method,analysis_tier,cell_gate,coverage_tier,real_hedges_g,random_g_median,random_g_95th_percentile,real_effect_percentile,empirical_p_one_sided,above_random_95th_percentile,random_modules
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,endothelial,RAM2019_ENDO_1,singscore,sensitivity,30,primary,-33.01146738418802,-0.07099925584773886,8.59805646138896,0.0,1.0,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,endothelial,RAM2019_ENDO_1,standardized_mean,sensitivity,30,primary,-13.128971485123806,0.025745172857878265,5.695194151291677,0.002,0.998001998001998,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,endothelial,RAM2019_ENDO_2,singscore,sensitivity,30,primary,-7.129187005210729,-0.7845404707614967,4.366663600305156,0.052,0.948051948051948,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,endothelial,RAM2019_ENDO_2,standardized_mean,sensitivity,30,primary,-3.857775496374381,0.22109611280463642,4.3479989034103275,0.041,0.9590409590409591,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,endothelial,RAM2019_ENDO_3,singscore,sensitivity,30,primary,-15.42479595461046,0.0685433481034059,6.5997903837749226,0.001,0.999000999000999,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,endothelial,RAM2019_ENDO_3,standardized_mean,sensitivity,30,primary,-8.750554035198466,0.42026872978808294,4.653530070348074,0.003,0.997002997002997,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,endothelial,RAM2019_ENDO_4,singscore,sensitivity,30,primary,-19.34833686750592,0.1785905394677486,6.68719858175544,0.002,0.998001998001998,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,endothelial,RAM2019_ENDO_4,standardized_mean,sensitivity,30,primary,-8.686322819203216,0.6061340957780257,5.423872416411791,0.002,0.998001998001998,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,endothelial,RAM2019_ENDO_5,singscore,sensitivity,30,primary,-10.802798955552063,0.042380627276997804,7.708024265869039,0.023,0.977022977022977,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,endothelial,RAM2019_ENDO_5,standardized_mean,sensitivity,30,primary,-3.6952538962489054,0.6101918096675287,6.730127054905104,0.058,0.942057942057942,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,sensitivity,30,primary,-4.024766735964287,-0.7512362442234317,6.428599214919022,0.229,0.7712287712287712,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,sensitivity,30,primary,-2.008886909943152,-0.11656533900356973,4.817915324539468,0.242,0.7582417582417582,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,endothelial,RAM2019_ENDO_7_SAENDO2,singscore,sensitivity,30,primary,-2.136070985364689,-0.04257351398502603,6.1948491850400025,0.245,0.7552447552447552,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,endothelial,RAM2019_ENDO_7_SAENDO2,standardized_mean,sensitivity,30,primary,-0.9296488035711392,1.1625468910113919,6.133503019391254,0.173,0.8271728271728271,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,singscore,sensitivity,30,evaluable_flagged,-7.943289206202095,-0.3206586700306038,6.2415810698227885,0.034,0.9660339660339661,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,standardized_mean,sensitivity,30,evaluable_flagged,-4.712600453633689,0.005673617958882667,2.800100317646176,0.006,0.994005994005994,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,singscore,sensitivity,30,primary,-13.805279849429484,0.21757489568790578,6.534822456411325,0.004,0.996003996003996,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,standardized_mean,sensitivity,30,primary,-6.347275142899014,0.3973246476224953,1.5576213282476432,0.0,1.0,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,singscore,sensitivity,30,primary,-26.02768811927765,-2.033628994502256,4.19683480621839,0.003,0.997002997002997,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,standardized_mean,sensitivity,30,primary,-10.767662089808807,-0.45638769009173735,1.421621491148649,0.0,1.0,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,singscore,sensitivity,30,evaluable_flagged,-1.3393390932926967,1.1587399393552338,7.213989174692098,0.153,0.8471528471528471,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,standardized_mean,sensitivity,30,evaluable_flagged,-0.0952687411299824,0.7430748344754172,2.2500280367067673,0.131,0.8691308691308691,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,singscore,sensitivity,30,primary,-20.7504275540513,-1.1357740313057225,5.470375715035038,0.001,0.999000999000999,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_E_TMO,standardized_mean,sensitivity,30,primary,-7.556628401069519,-0.02638022433460109,1.8454108919540966,0.0,1.0,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,singscore,sensitivity,30,primary,-11.903216506692107,-0.16547655740455414,5.302524520882627,0.003,0.997002997002997,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,macrophage_monocyte,RAM2019_MAC_SIG_F_CDC1,standardized_mean,sensitivity,30,primary,-3.953746397938424,0.18249592439675788,2.2703380163907707,0.004,0.996003996003996,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,singscore,sensitivity,30,evaluable_flagged,-1.1763650378240822,-0.2941863873588886,4.1959239182179315,0.35,0.6503496503496503,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,standardized_mean,sensitivity,30,evaluable_flagged,-0.984877753216956,0.014059550184435068,3.889464520305163,0.307,0.6933066933066933,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,singscore,sensitivity,30,primary,-3.546865540721757,0.16408716531222783,5.64682556812465,0.14,0.8601398601398601,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,standardized_mean,sensitivity,30,primary,-2.372889706371596,0.6055045309698198,2.638220738007613,0.006,0.994005994005994,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,singscore,sensitivity,30,primary,-5.065463719461603,0.577735471501333,8.690556559417868,0.084,0.916083916083916,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,standardized_mean,sensitivity,30,primary,-2.8533921004521354,0.35781563697317087,4.279902151105832,0.071,0.929070929070929,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,singscore,sensitivity,30,primary,-4.119705013263632,-0.32743078021169103,6.3905041778491904,0.132,0.8681318681318682,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,standardized_mean,sensitivity,30,primary,-2.0427153446937587,-0.009375299348424786,3.6573602241532703,0.165,0.8351648351648352,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,singscore,sensitivity,30,primary,-10.764307551957163,-0.47066681750452355,6.363933430154295,0.021,0.9790209790209791,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,standardized_mean,sensitivity,30,primary,-6.153481304818141,-0.12325538539753522,4.617187774220103,0.035,0.965034965034965,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,singscore,sensitivity,30,primary,-5.135260457193389,0.6083713907726023,8.719508512385465,0.09,0.9100899100899101,False,1000
GSE210077_Watson6,mixed_f2f4_fibrosis_vs_healthy_sensitivity,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,standardized_mean,sensitivity,30,primary,-2.347540185682812,0.21308766887044445,4.784248169187842,0.133,0.8671328671328671,False,1000
