dataset_id,contrast,lineage,program_id,score_method,analysis_tier,cell_gate,real_hedges_g,randomized_g_median,randomized_g_95th_percentile,real_effect_percentile,empirical_p_one_sided,above_direction_randomized_95th,randomizations,negative_directions_per_randomization
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_1,singscore,primary,30,-0.0138660218400063,0.04645531944360728,1.3778951897744152,0.47,0.5304695304695305,False,1000,38
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_1,standardized_mean,primary,30,0.0718228202466953,0.0010954196055777657,1.0505598957112856,0.541,0.4595404595404595,False,1000,38
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_2,singscore,primary,30,0.8218725147435686,0.015366527248334443,0.8547265601506108,0.944,0.056943056943056944,False,1000,21
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_2,standardized_mean,primary,30,0.7853377944905778,0.035915494498553226,0.9110229745744878,0.921,0.07992007992007992,False,1000,21
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_3,singscore,primary,30,-0.0068950617332744,-0.01876004002605076,0.7198752019502319,0.512,0.4885114885114885,False,1000,18
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_3,standardized_mean,primary,30,0.0809565506118159,-0.006756383506558108,0.7824262817600838,0.571,0.42957042957042957,False,1000,18
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_4,singscore,primary,30,0.4447797789093736,0.013760182845664614,0.7618912782808135,0.833,0.16783216783216784,False,1000,42
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_4,standardized_mean,primary,30,0.5106789195016128,0.033916017412109756,0.7153388346940684,0.892,0.1088911088911089,False,1000,42
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_5,singscore,primary,30,0.0484537660421259,-0.013383915257604621,0.8869889199749449,0.545,0.45554445554445555,False,1000,24
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_5,standardized_mean,primary,30,0.3864378007399309,-0.0045032987481506016,0.864823577486973,0.78,0.22077922077922077,False,1000,24
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,primary,30,0.7813267535584464,-0.0032045144855790872,0.7287346034988407,0.961,0.03996003996003996,True,1000,6
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,primary,30,0.3945453963127655,-0.010439418897397272,0.8492430153962851,0.772,0.22877122877122877,False,1000,6
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,singscore,primary,30,-0.0516422196485782,0.3699143014882365,1.4361508405391346,0.475,0.5254745254745254,False,1000,2
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,standardized_mean,primary,30,-0.1376291772255109,-0.18702249525656184,1.750513559677984,0.516,0.48451548451548454,False,1000,2
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,singscore,primary,30,0.9377579239097048,0.03309902625313875,1.2706532515371693,0.873,0.12787212787212787,False,1000,61
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,standardized_mean,primary,30,0.993285868224506,0.027288747061205147,1.5524539340472046,0.873,0.12787212787212787,False,1000,61
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,singscore,primary,30,-0.0532231086074135,0.03578513554390451,1.4804982035646255,0.463,0.5374625374625375,False,1000,11
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,standardized_mean,primary,30,0.0650736310734012,0.030416889105022285,1.5399570460313783,0.514,0.4865134865134865,False,1000,11
