dataset_id,contrast,lineage,program_id,score_method,analysis_tier,cell_gate,coverage_tier,real_hedges_g,random_g_median,random_g_95th_percentile,real_effect_percentile,empirical_p_one_sided,above_random_95th_percentile,random_modules
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_1,singscore,primary,30,primary,-0.0138660218400063,-0.029949638592490006,0.4952059476778113,0.523,0.4775224775224775,False,1000
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_1,standardized_mean,primary,30,primary,0.0718228202466953,-0.09157860598418877,0.5869422530018275,0.669,0.33166833166833165,False,1000
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_2,singscore,primary,30,primary,0.8218725147435686,-0.02571875100154297,0.5609773193825327,0.989,0.011988011988011988,True,1000
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_2,standardized_mean,primary,30,primary,0.7853377944905778,0.25878690958076234,0.7932590231452665,0.945,0.055944055944055944,False,1000
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_3,singscore,primary,30,primary,-0.0068950617332744,-0.08296391622824958,0.39655953394820814,0.606,0.3946053946053946,False,1000
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_3,standardized_mean,primary,30,primary,0.0809565506118159,0.05725227973016644,0.6616802074496803,0.53,0.47052947052947053,False,1000
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_4,singscore,primary,30,primary,0.4447797789093736,-0.05830625711222101,0.3224767165776122,0.98,0.02097902097902098,True,1000
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_4,standardized_mean,primary,30,primary,0.5106789195016128,0.08316513566192596,0.570990727344928,0.931,0.06993006993006994,False,1000
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_5,singscore,primary,30,primary,0.0484537660421259,-0.08988694051303989,0.37360690303569705,0.7,0.3006993006993007,False,1000
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_5,standardized_mean,primary,30,primary,0.3864378007399309,0.19599282041512234,0.7643123689136739,0.731,0.26973026973026976,False,1000
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,primary,30,primary,0.7813267535584464,0.002034618684881068,0.7220113101861363,0.961,0.03996003996003996,True,1000
GSE202379,advanced_f3f4_vs_f0_non_end_stage,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,primary,30,primary,0.3945453963127655,0.16324934933716936,0.9040231613259727,0.708,0.29270729270729273,False,1000
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,singscore,primary,30,primary,-0.0516422196485782,0.18898468738571156,1.4200906366773707,0.37,0.6303696303696303,False,1000
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_MES_HSC,standardized_mean,primary,30,primary,-0.1376291772255109,0.6570155622959755,1.9708024333332868,0.157,0.8431568431568431,False,1000
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,singscore,primary,30,primary,0.9377579239097048,1.0357053081544176,1.7586104315736895,0.392,0.6083916083916084,False,1000
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_MES_SAMES,standardized_mean,primary,30,primary,0.993285868224506,1.7197360292784476,2.8854438295409577,0.073,0.9270729270729271,False,1000
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,singscore,primary,30,primary,-0.0532231086074135,0.8112807617529327,1.795637830371224,0.067,0.9330669330669331,False,1000
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_MES_VSMC,standardized_mean,primary,30,primary,0.0650736310734012,1.496437319895124,2.797303284016785,0.006,0.994005994005994,False,1000
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,singscore,primary,30,primary,-0.0847673268399933,0.7211639841136489,1.7226967341208066,0.053,0.9470529470529471,False,1000
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_A,standardized_mean,primary,30,primary,-0.4012080682452838,0.8231358053444142,2.4157853378934715,0.057,0.9430569430569431,False,1000
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,singscore,primary,30,primary,0.48001601823079,0.9416752029483231,1.8567329248660236,0.174,0.8261738261738262,False,1000
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_SAMES_B,standardized_mean,primary,30,primary,1.491964143796337,1.595679802011929,2.7573120385805603,0.415,0.5854145854145855,False,1000
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_1,singscore,primary,30,primary,-0.1986862299213923,-0.648198136477071,0.317342881742083,0.788,0.2127872127872128,False,1000
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_1,standardized_mean,primary,30,primary,-0.4695354251290236,-0.0973120039046463,1.3241479570946213,0.3,0.7002997002997003,False,1000
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_2,singscore,primary,30,primary,0.3771342267637038,-0.6650222632054688,0.3893103171111963,0.946,0.054945054945054944,False,1000
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_2,standardized_mean,primary,30,primary,0.3035070090193839,0.018465046836975866,1.0082037008933091,0.686,0.3146853146853147,False,1000
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_3,singscore,primary,30,primary,0.2458250627509955,-0.7909166624976499,0.11683688764515747,0.97,0.030969030969030968,True,1000
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_3,standardized_mean,primary,30,primary,-0.2600182175678343,-0.15497415277001597,1.016012950745066,0.43,0.5704295704295704,False,1000
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_4,singscore,primary,30,primary,0.7234367320527259,-0.8429933918541991,-0.11487771282100771,0.999,0.001998001998001998,True,1000
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_4,standardized_mean,primary,30,primary,0.6537675832552852,-0.10291278277243313,0.7951151330698726,0.917,0.08391608391608392,False,1000
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_5,singscore,primary,30,primary,-0.079941825029944,-0.6750617716435239,0.037204598759909696,0.919,0.08191808191808192,False,1000
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_5,standardized_mean,primary,30,primary,0.5272677110919484,0.14885760385704735,1.1785260271198186,0.772,0.22877122877122877,False,1000
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,primary,30,primary,0.66183248872304,-0.37524509049642213,0.9218813887032975,0.907,0.0939060939060939,False,1000
GSE202379,clinical_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,primary,30,primary,0.2166867114328128,0.13144340470804744,1.6096925218128952,0.549,0.4515484515484515,False,1000
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,singscore,sensitivity,20,evaluable_flagged,0.7436595196662159,0.26979862271636,0.5851550563667773,0.99,0.01098901098901099,True,1000
GSE202379,advanced_f3f4_vs_f0_non_end_stage,mesenchymal_hsc_myofibroblast,RAM2019_MES_MESOTHELIAL,standardized_mean,sensitivity,20,evaluable_flagged,1.3929130600042816,0.7003605015313825,1.011000648474776,1.0,0.000999000999000999,True,1000
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_1,singscore,sensitivity,20,primary,-0.0735896451113106,0.05398658127524737,0.6037479339183448,0.34,0.6603396603396603,False,1000
GSE202379,advanced_f3f4_vs_f0_pooled_end_stage_sensitivity,endothelial,RAM2019_ENDO_1,standardized_mean,sensitivity,20,primary,-0.1978609637708955,-0.23383411172669089,0.3635372572714395,0.556,0.44455544455544455,False,1000
