dataset_id,contrast,lineage,program_id,score_method,analysis_tier,cell_gate,coverage_tier,real_hedges_g,random_g_median,random_g_95th_percentile,real_effect_percentile,empirical_p_one_sided,above_random_95th_percentile,random_modules
GSE256398_human,alcohol_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_1,singscore,post_lock_external,30,primary,-1.7627838909072662,-0.6490140068820216,0.12999429525400824,0.02,0.98001998001998,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_1,standardized_mean,post_lock_external,30,primary,-3.086675362515976,-0.13796341068776857,0.7804400639093471,0.0,1.0,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_2,singscore,post_lock_external,30,primary,2.285213754308762,-0.5855288992622834,0.23566188255311427,1.0,0.000999000999000999,True,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_2,standardized_mean,post_lock_external,30,primary,2.6730453255315254,-0.3974599479345719,0.5861937471002592,1.0,0.000999000999000999,True,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_3,singscore,post_lock_external,30,primary,-0.2799357529981034,-0.5940901250269615,0.43097668998595884,0.71,0.2907092907092907,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_3,standardized_mean,post_lock_external,30,primary,-0.7184250738518533,-0.26273903696743534,0.8391765686276534,0.221,0.7792207792207793,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_4,singscore,post_lock_external,30,primary,-1.0165762629178765,-0.7107252127898008,-0.029502549985533578,0.207,0.7932067932067932,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_4,standardized_mean,post_lock_external,30,primary,-1.062201507350612,-0.370929574756714,0.42976447616016994,0.048,0.952047952047952,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_5,singscore,post_lock_external,30,primary,0.1483205219986827,-0.6505331443087987,0.17856367842381687,0.94,0.060939060939060936,False,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_5,standardized_mean,post_lock_external,30,primary,0.9529132979947816,-0.21850450722350406,0.7711425165192044,0.975,0.025974025974025976,True,1000
GSE256398_human,alcohol_cirrhosis_vs_healthy,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,post_lock_external,30,primary,1.5899949495555807,-0.4124485512897876,1.296822166575062,0.974,0.026973026973026972,True,1000
