dataset_id,contrast,lineage,program_id,score_method,analysis_tier,cell_gate,coverage_tier,real_hedges_g,random_g_median,random_g_95th_percentile,real_effect_percentile,empirical_p_one_sided,above_random_95th_percentile,random_modules
GSE181483_human,cirrhosis_vs_healthy_directional,endothelial,RAM2019_ENDO_1,singscore,directional,30,primary,-0.5426240586192173,0.5979160946261554,3.669266755833979,0.077,0.9230769230769231,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,endothelial,RAM2019_ENDO_1,standardized_mean,directional,30,primary,-0.3483530895425081,2.0930590068089234,7.618319469551479,0.0,1.0,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,endothelial,RAM2019_ENDO_2,singscore,directional,30,primary,-0.2300170746905837,0.18747637035837406,1.1390206243558005,0.163,0.8371628371628371,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,endothelial,RAM2019_ENDO_2,standardized_mean,directional,30,primary,1.8049106876266616,1.2385600890916015,5.459983457139028,0.673,0.3276723276723277,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,endothelial,RAM2019_ENDO_3,singscore,directional,30,primary,-4.4414900570545335,0.3180096643048651,2.287858217511549,0.006,0.994005994005994,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,endothelial,RAM2019_ENDO_3,standardized_mean,directional,30,primary,-0.782292128305946,1.440898256824077,6.703462136113395,0.0,1.0,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,endothelial,RAM2019_ENDO_4,singscore,directional,30,primary,-0.3380666675915783,0.4461418696876494,1.6654521519422885,0.089,0.9110889110889111,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,endothelial,RAM2019_ENDO_4,standardized_mean,directional,30,primary,-0.4617283722701671,1.7692620354047803,6.544341939360818,0.0,1.0,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,endothelial,RAM2019_ENDO_5,singscore,directional,30,primary,0.5875401127157115,0.33610509500106034,2.715028430906151,0.622,0.3786213786213786,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,endothelial,RAM2019_ENDO_5,standardized_mean,directional,30,primary,0.5202979690901643,1.6468954969098344,6.4614251620362095,0.06,0.9400599400599401,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,endothelial,RAM2019_ENDO_6_SAENDO1,singscore,directional,30,primary,3.073134181879623,0.1436068553931334,2.171847276372646,0.966,0.03496503496503497,True,1000
GSE181483_human,cirrhosis_vs_healthy_directional,endothelial,RAM2019_ENDO_6_SAENDO1,standardized_mean,directional,30,primary,1.5457134302401383,0.8036896112326819,3.8228709435816763,0.764,0.23676323676323677,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,endothelial,RAM2019_ENDO_7_SAENDO2,singscore,directional,30,primary,-0.2406410446077904,0.4036394147736597,3.0028758718931097,0.182,0.8181818181818182,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,endothelial,RAM2019_ENDO_7_SAENDO2,standardized_mean,directional,30,primary,0.3537347255513566,1.8093448467943132,7.199624250317589,0.019,0.981018981018981,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,singscore,directional,30,primary,20.28106412238177,-0.5372617162301241,0.3572392249812919,1.0,0.000999000999000999,True,1000
GSE181483_human,cirrhosis_vs_healthy_directional,macrophage_monocyte,RAM2019_MAC_SIG_A_SAM,standardized_mean,directional,30,primary,2.37907634166831,-0.21657357023907525,1.0077334667425546,0.991,0.00999000999000999,True,1000
GSE181483_human,cirrhosis_vs_healthy_directional,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,singscore,directional,30,primary,11.405488841870302,-0.1367456119561692,0.6794846434559139,1.0,0.000999000999000999,True,1000
GSE181483_human,cirrhosis_vs_healthy_directional,macrophage_monocyte,RAM2019_MAC_SIG_B_SAM,standardized_mean,directional,30,primary,1.071922360553896,0.14089201580542177,0.9832448914044805,0.964,0.03696303696303696,True,1000
GSE181483_human,cirrhosis_vs_healthy_directional,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,singscore,directional,30,primary,-2.390662903907545,0.9868923346329284,4.422820165035042,0.003,0.997002997002997,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,macrophage_monocyte,RAM2019_MAC_SIG_C_KC,standardized_mean,directional,30,primary,-2.3900884426247857,0.936272370015774,1.8952653506342192,0.0,1.0,False,1000
GSE181483_human,cirrhosis_vs_healthy_directional,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,singscore,directional,30,primary,0.0205440824606971,-0.6134481101537821,-0.20046574902742326,0.996,0.004995004995004995,True,1000
GSE181483_human,cirrhosis_vs_healthy_directional,macrophage_monocyte,RAM2019_MAC_SIG_D_TMO,standardized_mean,directional,30,primary,-0.0726568263389341,-0.2609040238494705,0.06365218857657456,0.841,0.15984015984015984,False,1000
